eventID,year,month,day,hour,minute,second,latitude,longitude,depth,magnitude
861007,1965,1,12,13,32,26,27.3829,87.8286,22.8,5.9
861009,1965,1,12,13,55,20,27.3269,87.6567,21,5.5
858684,1965,3,18,2,41,26,29.5572,80.2798,10,5.5
856834,1965,5,13,10,51,15,29.8243,80.267,10,5.3
855767,1965,6,1,7,52,28,28.4637,83.0358,35,5.5
850778,1966,1,11,12,42,7,27.8486,85.9525,19,4.9
848978,1966,3,6,2,10,59,31.4191,80.4515,35,5.6
848981,1966,3,6,2,15,55,31.373,80.5448,17.3,6.3
848995,1966,3,6,19,9,27,31.3848,80.1849,10,5.1
846816,1966,6,25,12,5,5,30.2342,82.0498,35,5.1
846868,1966,6,27,10,41,9,29.4815,80.8388,27.9,6
846869,1966,6,27,10,47,47,29.937,80.8036,35,5.5
846870,1966,6,27,10,49,47,29.4295,80.8609,17,5.8
846871,1966,6,27,10,59,19,29.7075,80.9233,23.8,6.1
846873,1966,6,27,11,21,44,29.5704,80.8414,28.6,5.5
846879,1966,6,27,13,55,52,29.6944,80.8136,23.2,5.6
846954,1966,6,28,15,43,39,29.4786,80.8448,17,5.2
846973,1966,6,29,0,42,12,29.6886,80.7931,17,5.5
842194,1966,10,5,7,57,20,29.3726,81.1259,17,4.9
842475,1966,10,13,12,42,41,31.2783,80.2723,10,4.9
841348,1966,11,5,18,53,5,28.2606,83.7887,35,5.2
840723,1966,12,16,20,52,17,29.5431,80.8488,15.8,5.7
840725,1966,12,16,22,12,53,29.6216,80.8187,17,5.4
840776,1966,12,18,22,42,38,29.556,80.7404,17,5.1
840866,1966,12,21,22,11,0,29.6499,80.7498,17,5.5
837329,1967,3,2,11,47,12,28.5676,86.1766,10,5.2
837730,1967,3,11,18,45,46,29.3512,81.378,27,5.1
837888,1967,3,16,17,38,31,29.7135,84.9873,35,4.3
828516,1967,12,18,10,51,36,29.3059,81.7845,31,5.4
826993,1968,1,5,6,42,49,30.3694,79.2792,24,5.3
823027,1968,5,27,18,35,58,29.6164,80.5117,19,5.4
823324,1968,5,31,3,1,36,29.9754,79.8605,16,5.4
816376,1968,10,28,17,48,29,27.6128,86.0925,19,5.1
810469,1969,3,3,6,20,22,29.9376,79.8801,19.6,5.4
810570,1969,3,5,11,14,59,29.4086,81.011,17,5.5
808239,1969,6,22,1,33,24,30.4377,79.3621,16.8,5.6
800738,1969,12,5,18,45,16,29.007,80.9907,35,5.2
799042,1970,2,12,1,51,49,29.1351,81.6066,19.6,5.5
799449,1970,2,26,19,30,7,27.6028,85.8968,19,5.5
799453,1970,2,26,23,21,20,27.1975,85.7833,10,5.1
793928,1970,7,21,15,37,43,27.9666,84.7519,12,5.3
788738,1971,1,30,20,15,38,30.371,79.2156,24,5.1
783194,1971,6,6,10,34,49,28.192,85.6143,18,5.2
783787,1971,6,25,1,10,9,27.9276,83.7271,35,5.2
779584,1971,10,24,8,59,5,28.1547,87.1952,35,5
777462,1971,12,4,8,38,3,27.762,87.7669,35,5.3
770787,1972,8,21,14,4,34,27.413,87.9544,20,5.1
770791,1972,8,21,18,55,7,27.2981,87.8782,10,5.4
767072,1972,11,6,10,56,12,26.8897,88.5884,35,5
763822,1973,2,10,6,51,22,30.2662,80.3806,11,4.9
763171,1973,3,22,1,6,59,28.2085,87.1235,28.6,5.3
755527,1973,10,16,9,50,44,28.3748,82.8828,25.4,5.4
750432,1974,3,13,6,47,51,29.2377,81.2791,27,4.9
750821,1974,3,24,14,16,3,27.7852,86.0684,24,5.4
750826,1974,3,24,16,17,38,27.4549,85.8967,19,5.3
747900,1974,5,6,1,7,2,29.2306,81.5732,33,4.9
737989,1974,9,27,5,26,38,28.5856,85.4326,47,5.9
734628,1974,12,23,9,45,42,29.3013,81.2625,27,5.5
733504,1975,1,23,1,37,43,27.3816,88.2329,22,4.9
733787,1975,1,31,12,38,56,28.0927,84.6786,46.2,5.4
732031,1975,2,6,6,39,51,27.7985,87.492,68,5.1
730558,1975,4,24,1,35,55,27.4852,87.0013,35,5.3
728162,1975,6,24,15,38,26,27.6554,87.5264,10,5.2
725405,1975,8,23,3,8,57,30.5927,79.3241,17,4.7
723671,1975,9,6,4,44,35,29.187,81.8084,13.5,5.5
723245,1975,10,24,17,44,19,26.7099,85.961,35,4.6
722040,1975,11,21,13,49,30,27.0106,86.5438,10,5.2
722220,1975,11,26,15,2,36,28.0615,87.6792,71,5.4
713852,1976,5,10,18,43,54,29.3234,81.5126,19.5,5.5
708423,1976,9,12,15,36,12,27.6467,85.8472,19,5
709247,1976,9,29,2,51,26,29.4255,81.4419,27,5.3
707492,1976,10,23,16,9,20,28.5664,86.0508,35,5.4
700017,1977,4,20,4,21,8,30.4074,79.4144,17,5.3
696895,1977,6,5,19,21,39,26.116,88.418,16.7,5.2
693509,1977,9,20,5,51,37,29.5006,80.9459,17,4.9
689929,1977,11,4,23,54,47,29.5052,81.1535,17,5.3
687128,1978,1,1,11,25,51,30.0763,81.6492,33,4.8
687335,1978,1,7,7,23,20,30.4851,79.4216,17,5
686069,1978,2,4,21,30,16,29.1336,81.205,35,4.8
686310,1978,2,10,17,29,51,28.0882,84.6532,12.9,5.5
686686,1978,2,19,4,52,29,29.3719,85.103,10,4.9
687098,1978,2,28,17,26,2,29.2752,80.6522,19,5
684696,1978,3,7,10,22,0,29.1915,81.3252,33,4.6
677996,1978,8,13,22,28,3,27.9458,85.1637,12,4.9
674876,1978,10,4,13,53,51,27.7901,85.9202,15.1,5.5
675386,1978,10,14,18,48,42,26.0285,88.324,35,5.3
675739,1978,10,23,14,36,49,28.8075,86.8963,10,4.8
672424,1978,12,12,10,0,53,29.23,81.0139,35,4.7
673028,1978,12,25,20,0,4,28.1118,84.176,35,5
670464,1979,1,1,21,52,49,28.3131,82.8229,35,4.9
667713,1979,3,5,23,54,55,30.2205,79.6538,35,4.7
666443,1979,4,11,16,8,14,25.7945,88.7911,31.2,5.1
664602,1979,5,5,11,22,50,27.1731,85.6339,35,4.6
665385,1979,5,20,22,59,13,29.9634,80.3319,16.7,5.8
663769,1979,6,19,16,29,12,26.6592,87.4765,12.7,5
661280,1979,7,3,16,56,54,27.7714,84.3152,35,4.6
655740,1979,11,16,19,17,27,27.4024,88.1505,10,5.2
644075,1980,6,22,14,38,54,30.0799,81.6532,24.6,5.1
642635,1980,7,29,12,23,10,29.2952,81.2185,8.5,5.5
642643,1980,7,29,14,58,43,29.58,81.0481,17.5,6.4
642652,1980,7,29,18,44,23,29.4258,80.9381,17,4.9
642668,1980,7,29,21,57,37,29.0841,81.1444,35,4.9
642675,1980,7,30,1,0,42,29.5392,80.7391,17,5.2
642685,1980,7,30,5,30,50,29.6452,80.3234,19,4.9
642742,1980,7,31,14,22,1,29.4185,80.8253,17,4.9
639673,1980,8,4,16,52,40,29.3604,80.9173,17,5
640334,1980,8,20,1,5,54,29.3255,80.9322,17,4.9
638419,1980,9,8,7,42,8,29.8456,80.3194,23,4.9
636862,1980,10,10,14,2,26,29.1774,81.0047,10,5.3
635695,1980,11,18,13,46,24,29.5689,85.2937,35,5.3
635740,1980,11,19,19,0,52,27.3596,88.7832,43.5,6.2
635781,1980,11,20,14,3,31,29.4451,85.2209,35,5.3
636082,1980,11,25,9,27,5,27.7614,85.4424,18,4.4
629397,1981,3,6,5,58,51,29.9716,80.5915,31.8,5.4
627986,1981,4,9,17,19,33,28.0328,84.6336,35,4.9
626688,1981,5,15,17,22,44,29.4246,81.9254,22.7,5.5
625408,1981,6,19,10,41,41,30.4744,79.2667,17,4.9
611232,1981,9,10,3,47,7,29.3297,81.1126,17,5.1
600112,1982,4,5,2,19,44,27.3412,88.7558,17.5,5.5
598181,1982,5,2,11,31,27,28.9928,81.5416,33,4
599808,1982,5,29,20,29,50,28.5413,83.2831,35,4.9
593035,1982,8,3,8,3,30,27.833,85.7485,18,5
591769,1982,9,9,12,5,32,28.5967,81.2717,10,4.9
591771,1982,9,9,12,29,1,28.6956,82.0599,35,5
590527,1982,10,16,2,22,54,30.1827,79.1018,35,4.9
589363,1982,11,21,8,10,21,28.8,81.05,     ,4.8
589421,1982,11,22,13,56,58,28.042,85.1497,12,4.6
586443,1982,12,6,11,52,19,29.9634,80.5904,23,5
587190,1982,12,21,12,8,49,29.2411,81.4977,33,5.1
587192,1982,12,21,13,13,47,29.2685,81.5016,27,5
587955,1982,12,29,0,9,18,30.1013,79.9595,16,5
585846,1983,1,27,4,45,42,29.0394,81.3339,33,5.1
576659,1983,5,20,12,51,58,30.1254,80.1717,16,4.7
571557,1983,7,5,17,26,49,29.3473,80.649,17,4.9
570763,1983,8,23,22,43,9,28.1001,84.9205,12,4.9
565361,1983,11,23,5,5,52,30.354,83.105,33,4.9
560550,1984,1,6,23,48,8,27.9114,84.8011,12,5
561758,1984,1,25,23,49,47,27.539,85.9953,19,4.9
559470,1984,2,19,15,46,27,29.8707,80.5653,19.8,5.4
557027,1984,3,14,1,32,15,29.1103,81.2034,35,5.2
553302,1984,5,18,4,28,57,29.4416,81.8721,22.1,5.7
553364,1984,5,19,6,36,26,29.185,81.7966,40,5
554106,1984,5,30,22,27,27,28.7379,83.9759,35,5
549406,1984,7,21,20,2,38,28.6817,82.2374,10,4.7
549892,1984,7,29,16,37,3,29.7418,81.4274,30,4.9
544188,1984,9,15,10,15,23,29.5387,81.5237,25.7,5
541958,1984,10,24,8,19,31,29.6257,80.2293,35,4.7
539393,1984,11,18,22,4,33,28.7763,84.0166,10,5.5
539707,1984,11,23,6,14,19,29.5407,81.5632,27,4.9
539975,1984,11,26,3,35,39,30.2858,79.1422,35,4.9
536939,1984,12,18,22,46,57,29.41,80.7506,17,5
532297,1985,2,15,4,54,44,29.8639,81.5133,33,4.9
524323,1985,5,6,20,59,47,28.4947,82.374,35,5.1
525929,1985,5,25,0,28,17,27.7713,88.5331,10,4.5
522698,1985,6,14,17,19,7,29.8422,79.3797,35,4.3
515687,1985,9,13,5,33,10,29.5883,84.0185,35,4.9
512423,1985,10,3,20,23,26,29.1841,83.9408,35,4.5
514056,1985,10,21,8,57,10,28.8884,83.9134,35,4.9
509206,1985,12,23,13,49,46,27.6244,85.7274,35,4.9
505097,1986,1,6,9,50,43,27.805,85.3088,31.5,5
505203,1986,1,7,20,19,59,27.2881,88.3485,22,5.2
505384,1986,1,10,3,46,32,28.778,86.631,59.6,5.1
504699,1986,2,28,20,51,21,29.1489,81.6577,33,4.9
500434,1986,3,13,20,58,43,28.6,80.6,     ,3.4
498065,1986,4,12,12,44,5,28.57,86.6161,57,4.8
485848,1986,9,5,8,34,27,29.1472,85.0913,35,4.5
476875,1987,1,19,7,46,25,28.2134,83.6581,29.4,5.5
476877,1987,1,19,8,12,7,28.3063,83.5861,31,5.3
475223,1987,2,24,22,17,3,29.3384,81.5817,27,4.9
469800,1987,4,23,9,5,54,27.9771,87.0041,18,5.1
466238,1987,5,10,5,10,44,28.5659,87.1059,35,5
463695,1987,6,6,3,14,24,30.4245,79.158,24,5
463723,1987,6,6,11,2,41,30.3151,79.1531,24,5.3
464951,1987,6,22,23,6,54,28.3707,87.2072,34,4.5
462771,1987,7,23,21,1,48,29.9637,80.3853,23,4.4
459395,1987,8,9,21,15,3,29.4693,83.74,65.5,5.5
460243,1987,8,21,0,26,6,31.6256,80.1346,35,4.9
455965,1987,10,22,21,23,58,27.3075,89.0509,35,5.1
453887,1987,11,25,19,20,40,27.6363,86.1695,19,4.9
448704,1988,1,23,15,37,31,29.5027,81.6216,27,4.9
445394,1988,2,12,1,41,17,30.3583,82.9047,35,4.9
443016,1988,3,13,11,13,47,29.0285,81.1518,35,4.5
443510,1988,3,19,11,24,22,29.2446,81.4436,27,4.7
440430,1988,4,11,12,11,30,27.5348,85.8962,19,5.1
441120,1988,4,20,6,40,24,27.0066,86.6691,28.2,5.7
441524,1988,4,25,16,4,3,26.9459,86.602,35,5.1
436838,1988,5,2,13,26,19,27.1314,83.845,35,4.4
437894,1988,5,15,20,23,6,29.7072,80.4469,23,5.2
438959,1988,5,26,16,30,4,27.2626,88.5709,22,5.1
434926,1988,6,9,12,11,51,30.4505,79.1891,24,5.1
435181,1988,6,12,10,15,48,28.5521,82.3853,24.9,5.2
429573,1988,8,20,23,9,11,26.7162,86.6247,58.1,6.8
429721,1988,8,22,11,34,35,26.5855,86.6727,38.2,4.7
429886,1988,8,24,9,55,35,26.6996,86.6177,10,5
430262,1988,8,29,12,12,16,26.5172,87.6908,10,5
424466,1988,9,1,22,4,12,26.7838,86.5181,35,4.9
424485,1988,9,2,6,35,36,26.6708,86.4409,42,4.8
425861,1988,9,21,13,51,15,28.6417,85.5315,47,4.9
426252,1988,9,27,19,10,11,27.1983,88.3239,24.2,5.5
424138,1988,10,29,9,10,54,27.8135,85.6119,15.4,5.2
420445,1988,11,14,9,3,12,30.0741,82.1336,100,4.8
417063,1988,12,2,16,59,14,29.4576,81.404,27,4.8
417912,1988,12,13,6,29,14,27.2006,87.8522,10,4.4
418185,1988,12,15,23,14,17,29.2349,81.7832,31,5
418999,1988,12,27,2,56,4,27.9056,87.8436,71,4.9
409062,1989,3,1,22,52,49,28.2966,83.7665,10,4.6
409592,1989,3,8,7,21,23,28.0537,84.5626,10,4.9
405404,1989,5,22,19,24,35,27.4313,87.8377,20,5.4
396303,1989,8,28,19,8,55,29.3771,80.2632,19,4.3
389134,1989,10,10,4,10,57,28.2977,87.4849,35,5.1
380700,1990,1,9,2,29,26,28.1354,88.1494,61.8,5.8
380878,1990,1,10,23,1,22,26.6102,86.7221,42,5
382579,1990,1,30,15,6,26,28.7159,85.5413,47,4.7
378047,1990,2,9,15,51,23,29.7637,80.6443,23,4.9
379274,1990,2,21,7,21,17,27.6949,82.4743,35,5.1
374360,1990,3,1,18,47,30,28.5488,88.3491,35,4.7
369821,1990,5,20,9,10,4,28.426,83.3423,35,5
369822,1990,5,20,9,12,28,28.3783,83.2164,35,4.9
369861,1990,5,20,18,1,55,28.3222,83.2043,35,4.9
357104,1990,9,21,16,8,20,29.9078,79.9451,16,5.4
353586,1990,10,14,16,13,17,29.2837,81.7218,27,4.9
354857,1990,10,28,17,14,52,30.4322,81.5203,36,4.8
347768,1990,12,18,2,40,52,30.3069,79.1804,24,5.2
348015,1990,12,20,17,4,43,28.1811,82.9714,35,5.3
341382,1991,2,12,14,2,55,30.567,79.1866,17,4.9
338547,1991,3,15,4,28,17,28.3608,87.561,35,5
336189,1991,4,22,8,48,32,30.1435,79.8235,35,5
330699,1991,5,1,3,57,28,29.4379,82.2662,21.4,4.5
332589,1991,5,18,4,52,19,31.6173,80.1148,8.4,4.9
332597,1991,5,18,6,59,22,31.539,80.077,35,4.9
333405,1991,5,26,5,29,11,29.4937,80.3523,19,4.9
333586,1991,5,27,21,6,57,29.6947,80.3561,27.8,5
327662,1991,6,1,2,49,24,28.8508,81.7161,19,4.7
328614,1991,6,10,21,30,11,29.3489,80.3342,35,4.9
323371,1991,8,20,5,6,26,30.3137,79.7232,17,4.7
316640,1991,10,15,19,11,1,30.5276,79.2378,17,4.9
309949,1991,12,9,1,2,45,29.5033,81.6044,13.7,5.9
311271,1991,12,21,19,52,44,27.8498,87.97,40.9,5.3
308801,1992,1,28,14,17,36,29.2742,81.6138,10,4.7
308982,1992,1,30,5,55,48,29.301,81.1045,17,4.9
294110,1992,4,1,13,41,5,27.413,86.9583,35,4.9
294513,1992,4,4,17,43,21,28.1278,87.9235,31.4,5.4
285447,1992,6,2,22,7,46,28.9029,81.897,53.5,5.5
286892,1992,6,13,15,40,7,28.8371,82.8579,35,5
284343,1992,7,26,23,31,35,29.2444,80.1909,35,3.6
276685,1992,8,9,22,34,49,28.6469,86.5067,57,4.9
269075,1992,10,22,7,7,7,29.0299,80.6133,10,4.7
269466,1992,10,24,8,58,51,26.6631,86.2464,35,4.5
269566,1992,10,24,20,24,8,27.41,89.06,20,3.6
250225,1993,1,2,14,53,39,29.1628,81.0849,12.6,5.2
251165,1993,1,8,8,1,39,29.0228,81.3196,10,4.5
252337,1993,1,12,8,52,43,31.2376,80.3965,16.9,5.1
252464,1993,1,13,2,2,7,28.4756,86.5346,57,4.3
244089,1993,3,20,14,52,1,28.9776,87.4743,15.1,6.2
244126,1993,3,20,21,26,40,28.9857,87.4514,15.4,5.1
244163,1993,3,21,3,31,17,29.0442,87.58,10,4.9
244569,1993,3,23,18,40,49,27.14,89.17,35,3.4
244890,1993,3,25,20,16,56,29.6851,80.5193,19,4.9
245852,1993,3,31,13,44,11,29.0536,87.4065,12.5,5.4
238199,1993,4,12,0,58,0,28.3782,82.8591,35,4.8
217885,1993,7,3,2,0,24,28.523,86.811,34,5
218240,1993,7,5,21,41,45,28.0609,85.1367,12,4.3
218242,1993,7,5,21,52,38,27.9694,85.0735,18.9,4.4
218246,1993,7,5,22,11,9,27.9816,85.0903,14.4,5.1
218789,1993,7,9,16,23,24,26.7927,85.7738,35,4.9
224362,1993,7,26,2,50,55,26.44,88.74,45,3.6
215093,1993,8,19,3,49,28,30.2122,80.135,25.7,4.9
206185,1993,9,5,6,5,56,27.4252,87.2089,29,4.9
203601,1993,10,20,7,23,40,28.7472,82.237,35,5.3
203693,1993,10,20,16,16,0,28.775,82.2347,25.3,5.5
198091,1993,11,14,13,20,36,30.2028,80.1242,16,5
199140,1993,11,22,0,27,8,28.3438,82.7181,35,4.8
193394,1993,12,14,2,27,48,28.2728,86.6976,57,5
195638,1993,12,30,10,18,2,27.1909,87.5209,21,4.4
189150,1994,1,16,14,22,41,26.498,89.0649,35,4.3
191403,1994,1,31,8,38,47,29.4313,81.7733,27,5
183400,1994,3,29,0,25,59,30.5275,79.386,17,4.4
172684,1994,5,10,5,29,56,29.2471,83.9578,35,4.7
174885,1994,5,25,7,38,51,27.7546,87.9305,20,5
170695,1994,6,25,8,32,42,27.6164,85.9597,19,4.7
165055,1994,7,17,17,40,49,29.2285,81.402,22.9,5.3
157547,1994,9,25,0,59,5,27.9997,87.174,50,4.5
133592,1994,12,8,13,1,30,30.5836,79.5028,17,5.1
134317,1994,12,12,10,41,36,29.5864,80.5992,19,4.9
122176,1995,1,1,19,56,15,27.9169,87.7283,68,4.9
125545,1995,1,19,6,33,17,28.3611,83.3714,10.4,4.7
125668,1995,1,19,21,43,52,27.3,87.126,24.2,1.9
126893,1995,1,27,17,20,8,28.7786,81.3761,51.1,4.5
127219,1995,1,29,20,52,22,26.633,86.0787,56.9,4.6
127243,1995,1,30,3,6,56,29.0789,82.0467,40,4.4
127299,1995,1,30,13,56,38,29.1388,81.944,40,4.4
116661,1995,2,4,7,10,47,30.9113,81.7351,35,4.6
120329,1995,2,18,13,9,28,27.8391,85.7755,14.9,4.6
115153,1995,3,24,8,12,48,28.3366,87.2101,105,4.7
115933,1995,3,29,19,11,14,28.4257,86.4566,35,5
109625,1995,4,17,1,32,47,29.5473,81.5201,23.1,5.1
109721,1995,4,17,17,34,35,29.5753,81.4953,21.3,5
302232084,1995,4,19,3,47,27,27.4,86.67,0,4.6
302229572,1995,4,19,13,24,52,28.7,84.74,0,4.2
98308,1995,6,12,11,30,7,31.4409,79.8925,35,4.5
93821,1995,7,15,6,39,44,29.9186,79.0765,35,4.5
95308,1995,7,24,22,11,18,30.0406,79.8284,35,4.1
87137,1995,8,3,3,5,48,29.8808,81.5939,38.9,4.9
87324,1995,8,4,2,42,43,27.3713,85.3543,35,4
87540,1995,8,5,14,3,18,30.0761,80.0346,35,4.3
87773,1995,8,7,0,12,24,29.7971,81.6048,33,4.6
88040,1995,8,8,19,10,0,30.0854,81.7261,33,4.6
85028,1995,9,20,9,32,47,27.231,88.4919,10,4.3
73824,1995,10,4,14,39,56,28.1963,84.2861,35,4.8
81358,1995,10,27,11,33,24,28.6508,83.5178,31.2,4.8
68613,1995,11,12,17,56,59,28.1422,85.3742,10,4.3
72008,1995,11,27,21,44,2,30.429,79.2689,24,4.9
60780,1995,12,2,16,15,11,29.23,84.84,0,4.3
62607,1995,12,10,1,56,33,31.4776,79.9741,35,4.4
62870,1995,12,11,9,49,31,28.5441,87.9684,35,4.4
65334,1995,12,24,19,2,6,27.4742,86.1468,17.2,4.5
941700,1996,1,11,15,29,56,28.7203,86.2949,48.4,4.3
943049,1996,1,19,12,26,17,28.991,86.575,33,4.2
943701,1996,1,23,17,34,41,30.3831,79.3921,27.7,4.8
943931,1996,1,25,7,15,15,28.4938,86.8457,34,4.8
944224,1996,1,27,0,35,4,28.106,84.352,10,4.4
946226,1996,2,7,10,57,1,29.6602,80.4923,42.7,4.6
947008,1996,2,12,9,32,11,28.147,87.9657,71,4.6
948577,1996,2,18,19,19,27,29.9438,84.0024,42.3,4.5
949429,1996,2,22,1,11,27,28.008,87.23,33,4.2
954904,1996,3,23,16,7,31,26.8777,88.7023,10,4.4
955362,1996,3,26,8,30,24,30.457,79.1393,27.2,5.1
957174,1996,4,4,23,3,8,29.4905,80.8835,35,4
958924,1996,4,14,12,59,2,30.1188,83.8606,35,4.3
960970,1996,4,26,16,30,58,27.823,87.7573,17.6,5.4
964238,1996,5,14,14,15,5,29.5638,84.7352,35,4.2
970453,1996,6,18,2,46,11,30.4968,79.2312,17,4.9
974223,1996,7,8,21,21,43,28.46,86.05,0,4.3
974501,1996,7,10,17,41,38,29.1138,81.5216,33,4.5
986163,1996,9,13,3,41,7,27.0652,88.4479,10,4.6
986859,1996,9,17,19,3,24,30.045,81.6896,35,4.5
988188,1996,9,25,17,41,17,27.4596,88.691,22,5.3
989378,1996,10,3,1,29,6,28.186,87.4286,51.7,4.7
991271,1996,10,13,6,44,39,28.5074,86.8306,50,4.4
995474,1996,11,4,20,43,51,29.1977,81.6339,27,4.7
996043,1996,11,8,0,54,13,29.2774,81.4302,27,4.5
997718,1996,11,18,9,7,50,27.65,87.74,0,4.1
999032,1996,11,26,16,41,49,30.649,83.1133,35,4.3
1003027,1996,12,22,21,45,47,28.79,81.5369,35,4.1
1004062,1996,12,29,21,51,33,29.5847,81.5272,27,4.5
1004136,1996,12,30,11,8,19,27.418,86.7369,25,5.3
1004160,1996,12,30,15,16,32,27.1768,86.5443,35,4.2
1004793,1997,1,3,19,15,40,29.2853,81.5934,27,4.3
1005021,1997,1,5,8,47,26,29.8171,80.6116,24.2,5.4
1005024,1997,1,5,9,11,11,29.6698,80.685,23,4.3
1005041,1997,1,5,11,38,25,29.6778,80.4895,19,4.4
1005426,1997,1,8,9,59,4,31.366,80.4209,35,4.4
1009032,1997,1,31,17,9,18,28.02,85.1189,12,4.7
1009045,1997,1,31,20,2,17,28.0508,85.2138,13.8,5.5
1009057,1997,1,31,20,55,56,27.944,85.0189,12,4.3
1009099,1997,2,1,5,55,15,27.9429,84.9831,12,4.5
1009369,1997,2,3,0,43,8,27.9036,85.1387,19.8,4.3
1009433,1997,2,3,10,38,14,27.8234,85.0902,18.6,4.7
1013972,1997,3,3,9,29,41,27.1615,86.1568,43.9,4.9
1018054,1997,3,24,21,28,4,27.8778,85.0475,12,4.9
1020542,1997,4,7,13,0,44,27.4865,86.5815,35,4.6
1021874,1997,4,14,18,10,45,29.215,81.992,0,3.8
1024989,1997,5,2,20,9,29,29.3591,80.4144,19,4.3
1029012,1997,5,26,0,45,35,27.6618,86.893,35,4.1
1029408,1997,5,28,16,19,36,28.3373,82.5386,35,4
1035462,1997,7,5,6,22,55,28.8958,87.0457,35,4.4
937082,1997,8,17,20,3,38,28.1202,87.5681,68,4.3
937142,1997,8,18,7,48,14,29.294,82.485,0,4.1
1042028,1997,9,17,1,22,15,29.6046,83.5769,35,4.4
1042203,1997,9,18,7,37,11,28.6943,88.1235,35,4.8
1045797,1997,10,5,16,8,17,28.0128,86.6558,86.3,4.3
1046787,1997,10,11,10,11,9,27.6726,86.1436,19,4.5
1049074,1997,10,24,12,6,53,28.5047,82.3231,35,5.1
1050533,1997,11,3,2,29,50,29.0365,85.385,10,5.5
1050724,1997,11,4,4,3,11,28.8443,85.3461,35,4.5
1053075,1997,11,18,6,48,32,29.45,85.15,33,4.2
1054726,1997,11,25,20,40,40,27.3698,86.6524,0,4.2
1054900,1997,11,26,21,56,36,27.6126,85.7717,19,4.4
1055047,1997,11,27,16,11,57,27.5149,87.2609,26,5.4
1055056,1997,11,27,16,55,50,27.521,87.1373,10,4.5
1055363,1997,11,29,6,18,43,30.1,79.2,33,3.1
1057367,1997,12,7,16,8,8,28.6904,81.7546,0,4.2
1057474,1997,12,8,2,3,56,27.4914,87.2541,24.9,5.2
1057518,1997,12,8,6,38,0,27.4578,87.1394,35,4.3
1065241,1998,1,19,12,12,44,29.6246,80.6156,19,4.3
1074689,1998,2,1,17,32,48,28.3093,87.1488,10,4.5
1076424,1998,2,12,2,40,29,26.9473,87.9195,36,4.6
1077106,1998,2,16,1,5,46,28.95,80.81,33,3.5
1078192,1998,2,22,2,40,42,28.5832,85.5613,45.2,5.2
1079165,1998,2,28,4,59,31,26.9786,87.6483,24,4.7
1081966,1998,3,15,20,35,32,28.7766,86.879,35,4.5
1082415,1998,3,18,18,12,21,27.1494,88.1993,35,4.2
1082843,1998,3,21,10,9,41,28.5764,86.3933,57,4.3
1084195,1998,3,27,19,43,32,30.0629,81.6302,33,4.3
1084201,1998,3,27,20,30,11,30.7803,82.311,35,4
1103943,1998,5,1,11,57,38,30.0916,79.6201,35,4.6
1105801,1998,5,10,14,56,25,29.5592,81.9668,31,4.3
1106326,1998,5,13,11,24,41,29.5456,81.9448,44.6,4.2
1106973,1998,5,16,10,31,4,26.6277,84.6978,35,4.4
1107698,1998,5,20,8,42,53,29.5403,81.5431,27,4.3
1147798,1998,6,27,9,5,59,27.7173,85.6608,19.6,5.2
1166604,1998,7,15,4,36,0,29.2919,81.1765,13.7,4.9
1169808,1998,7,31,17,50,23,28.1453,87.8247,71,4.4
